timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768304311934,33,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,33
1768304311935,32,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,32
1768304311934,36,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,36
1768304311935,47,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,47
1768304311935,49,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,49
1768304311935,51,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,51
1768304311935,54,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,54
1768304311935,56,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311935,58,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,58
1768304311935,60,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,60
1768304311935,63,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,63
1768304311935,65,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,65
1768304311937,65,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,65
1768304311947,58,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,58
1768304311949,59,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,59
1768304311951,59,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,59
1768304311954,58,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,58
1768304311956,58,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,58
1768304311959,57,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,57
1768304311962,56,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/character/NOT_FOUND,0,0,56
1768304311967,54,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,54
1768304311967,56,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,68,68,http://localhost:8080/characters,0,0,56
1768304311968,56,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,68,68,http://localhost:8080/character,0,0,56
